rounded_to_hour,temperature,humidity,sunnyness
2018-04-15 02:00:00,16.563,54.36800000000001,101.066
2018-04-15 03:00:00,15.263333333333334,49.120000000000005,3.17
2018-04-15 04:00:00,14.615,25.616000000000003,0.062
2018-04-15 05:00:00,14.096666666666666,26.05666666666667,0.13
2018-04-15 06:00:00,13.602,33.602000000000004,0.132
2018-04-15 07:00:00,12.695,44.53333333333333,0.10000000000000002
2018-04-15 08:00:00,12.158,54.022000000000006,0.084
2018-04-15 09:00:00,11.373333333333333,64.60666666666667,0.06
2018-04-15 10:00:00,10.455000000000002,77.864,0.004
2018-04-15 11:00:00,9.87,82.23666666666666,0.0
2018-04-15 12:00:00,9.337,83.72,0.0
2018-04-15 13:00:00,9.436666666666667,76.22666666666667,0.0
2018-04-15 14:00:00,9.246,79.546,13.606
2018-04-15 15:00:00,9.311666666666666,82.56666666666666,134.17333333333332
2018-04-15 16:00:00,9.663,84.7,125.47999999999999
2018-04-15 17:00:00,10.115,81.21333333333332,269.2
2018-04-15 18:00:00,11.016000000000002,75.988,420.73999999999995
2018-04-15 19:00:00,11.836666666666666,72.12333333333333,686.1666666666666
2018-04-15 20:00:00,12.452,66.718,637.8199999999999
2018-04-15 21:00:00,13.061666666666667,62.56333333333333,699.3000000000001
2018-04-15 22:00:00,12.361999999999998,67.78200000000001,231.9
2018-04-15 23:00:00,11.736666666666666,73.80333333333334,61.27333333333333
2018-04-16 00:00:00,9.474,86.94800000000001,55.065999999999995
2018-04-16 01:00:00,8.998333333333333,91.66666666666667,29.066666666666666
2018-04-16 02:00:00,8.850999999999999,92.28,46.7
2018-04-16 03:00:00,8.748333333333333,89.36666666666667,13.833333333333334
2018-04-16 04:00:00,8.496,85.44,0.0
2018-04-16 05:00:00,8.604999999999999,84.3,0.0
2018-04-16 06:00:00,8.584,82.26,0.0
2018-04-16 07:00:00,8.328333333333333,77.56666666666666,0.0
2018-04-16 08:00:00,8.306000000000001,76.062,0.0
2018-04-16 09:00:00,8.375,78.01333333333334,0.0
2018-04-16 10:00:00,7.708,80.29400000000001,0.0
2018-04-16 11:00:00,7.125,81.5,0.0
2018-04-16 12:00:00,6.882,83.7,0.0
2018-04-16 13:00:00,7.185,82.46666666666667,0.0033333333333333335
2018-04-16 14:00:00,7.115,79.27000000000001,6.748
2018-04-16 15:00:00,7.473333333333334,80.36333333333333,77.04666666666667
2018-04-16 16:00:00,6.2090000000000005,86.7,117.8
2018-04-16 17:00:00,6.781666666666666,81.73333333333333,386.6333333333334
2018-04-16 18:00:00,7.692,77.238,370.52
2018-04-16 19:00:00,8.755,71.27,492.1666666666667
2018-04-16 20:00:00,9.529,66.84400000000001,790.12
2018-04-16 21:00:00,9.17,64.59,589.7333333333333
2018-04-16 22:00:00,9.481,64.108,687.64
2018-04-16 23:00:00,9.56,59.336666666666666,703.1999999999999
2018-04-17 00:00:00,9.497,63.532,491.73999999999995
2018-04-17 01:00:00,9.318333333333333,64.85333333333334,270.0333333333333
2018-04-17 02:00:00,9.123999999999999,60.822,149.42000000000002
2018-04-17 03:00:00,8.016666666666667,70.33,2.4166666666666665
2018-04-17 04:00:00,7.391,77.582,0.0
2018-04-17 05:00:00,7.146666666666666,79.77,0.0
2018-04-17 06:00:00,7.066,80.486,0.0
2018-04-17 07:00:00,6.868333333333333,81.53333333333335,0.0
2018-04-17 08:00:00,6.751,78.092,0.0
2018-04-17 09:00:00,6.575,75.86,0.0
2018-04-17 10:00:00,6.103,78.064,0.0
2018-04-17 11:00:00,5.916666666666667,80.38666666666667,0.0
2018-04-17 12:00:00,5.831,81.172,0.0
2018-04-17 13:00:00,5.7683333333333335,80.81666666666666,0.02
2018-04-17 14:00:00,5.91,78.422,24.364
2018-04-17 15:00:00,6.478333333333334,77.15333333333332,203.0
2018-04-17 16:00:00,7.6370000000000005,74.71000000000001,394.41999999999996
2018-04-17 17:00:00,9.493333333333334,69.40333333333334,574.6999999999999
2018-04-17 18:00:00,10.849,62.884,681.46
2018-04-17 19:00:00,12.270000000000001,56.78666666666667,829.0666666666666
2018-04-17 20:00:00,12.270999999999999,55.562,389.4
2018-04-17 21:00:00,13.229999999999999,52.07333333333333,592.1
2018-04-17 22:00:00,13.849,46.746,751.88
2018-04-17 23:00:00,14.063333333333333,37.1,679.3333333333334
2018-04-18 00:00:00,13.624,46.45399999999999,512.8399999999999
2018-04-18 01:00:00,13.34666666666667,46.43666666666667,337.26666666666665
2018-04-18 02:00:00,12.384,51.598,115.79400000000001
2018-04-18 03:00:00,11.14,60.21666666666667,4.680000000000001
2018-04-18 04:00:00,9.722,62.71,0.048
2018-04-18 05:00:00,9.06,60.27333333333333,0.0
2018-04-18 06:00:00,9.214,45.886,0.0
2018-04-18 07:00:00,9.29,38.446666666666665,0.0
2018-04-18 08:00:00,9.417,34.47,0.0
2018-04-18 09:00:00,9.17,36.36000000000001,0.0
2018-04-18 10:00:00,8.674000000000001,48.378,0.0
2018-04-18 11:00:00,8.296666666666667,54.800000000000004,0.0
2018-04-18 12:00:00,8.384,54.068,0.0
2018-04-18 13:00:00,8.358333333333334,62.580000000000005,0.006666666666666667
2018-04-18 14:00:00,8.328,68.394,9.892
2018-04-18 15:00:00,8.505,73.05333333333334,62.99
2018-04-18 16:00:00,8.732000000000001,77.006,124.58000000000001
2018-04-18 17:00:00,9.18,72.2,210.5
2018-04-18 18:00:00,9.973,61.55,425.71999999999997
2018-04-18 19:00:00,10.725,48.089999999999996,541.5333333333333
2018-04-18 20:00:00,10.800999999999998,48.294,464.41999999999996
2018-04-18 21:00:00,10.475,59.29333333333333,418.8666666666666
2018-04-18 22:00:00,11.115,58.794000000000004,584.74
2018-04-18 23:00:00,11.58,49.949999999999996,587.3000000000001
2018-04-19 00:00:00,11.974,41.38,520.18
2018-04-19 01:00:00,11.344999999999999,45.47,341.06666666666666
2018-04-19 02:00:00,9.963,59.85,107.61800000000001
2018-04-19 03:00:00,8.758333333333335,73.86666666666667,3.2533333333333334
2018-04-19 04:00:00,8.541,76.564,0.0
2018-04-19 05:00:00,8.135,77.85,0.0
2018-04-19 06:00:00,7.795,77.772,0.0
2018-04-19 07:00:00,7.484999999999999,77.55,0.0
2018-04-19 08:00:00,7.308,80.808,0.0
2018-04-19 09:00:00,7.261666666666666,84.06666666666666,0.0
2018-04-19 10:00:00,7.162999999999999,83.12,0.0
2018-04-19 11:00:00,7.136666666666667,79.79333333333334,0.0
2018-04-19 12:00:00,7.0280000000000005,75.104,0.0
2018-04-19 13:00:00,7.005,72.56666666666666,0.03666666666666667
2018-04-19 14:00:00,7.243,69.408,26.419999999999998
2018-04-19 15:00:00,7.966666666666668,66.67666666666666,203.76666666666665
2018-04-19 16:00:00,9.171000000000001,61.686,393.46
2018-04-19 17:00:00,10.603333333333333,61.193333333333335,570.9
2018-04-19 18:00:00,12.251,54.672000000000004,719.5
2018-04-19 19:00:00,13.386666666666665,51.92666666666667,827.0
2018-04-19 20:00:00,13.91,53.6,875.2
2018-04-19 21:00:00,14.865,52.81333333333333,864.0
2018-04-19 22:00:00,15.654,47.698,789.42
2018-04-19 23:00:00,15.736666666666666,51.68,672.3000000000001
2018-04-20 00:00:00,15.672,55.076,512.1600000000001
2018-04-20 01:00:00,15.081666666666669,57.46,329.46666666666664
2018-04-20 02:00:00,14.653,54.628,140.746
2018-04-20 03:00:00,13.546666666666667,55.56333333333333,6.966666666666666
2018-04-20 04:00:00,12.925999999999998,57.052,0.05
2018-04-20 05:00:00,12.598333333333334,59.26666666666667,0.09999999999999999
2018-04-20 06:00:00,11.295,72.44,0.074
2018-04-20 07:00:00,11.236666666666666,73.55333333333333,0.0
2018-04-20 08:00:00,11.895,68.758,0.002
2018-04-20 09:00:00,11.33,72.3,0.0
2018-04-20 10:00:00,10.751999999999999,73.264,0.0
2018-04-20 11:00:00,9.85,79.07666666666667,0.0
2018-04-20 12:00:00,10.116,79.364,0.0
2018-04-20 13:00:00,10.101666666666667,76.81,0.06999999999999999
2018-04-20 14:00:00,10.232000000000001,76.554,24.720000000000002
2018-04-20 15:00:00,10.441666666666668,78.77333333333333,211.6
2018-04-20 16:00:00,11.645,77.00399999999999,400.76
2018-04-20 17:00:00,13.571666666666667,70.82333333333334,577.6999999999999
2018-04-20 18:00:00,15.464999999999998,65.078,721.22
2018-04-20 19:00:00,16.445,63.86000000000001,825.3333333333334
2018-04-20 20:00:00,16.673000000000002,63.266,876.0
2018-04-20 21:00:00,16.69,61.223333333333336,867.6666666666666
2018-04-20 22:00:00,15.537,62.912,793.46
2018-04-20 23:00:00,15.986666666666666,55.083333333333336,676.4
2018-04-21 00:00:00,17.235,51.936,516.5
2018-04-21 01:00:00,16.538333333333334,58.300000000000004,333.6333333333333
2018-04-21 02:00:00,14.831999999999999,67.05199999999999,142.762
2018-04-21 03:00:00,13.79,71.19,6.890000000000001
2018-04-21 04:00:00,12.122,77.672,0.06000000000000001
2018-04-21 05:00:00,11.138333333333334,79.74666666666667,0.10666666666666667
2018-04-21 06:00:00,10.515,79.92,0.02
2018-04-21 07:00:00,10.33,78.76666666666667,0.0
2018-04-21 08:00:00,10.729,75.5,0.0
2018-04-21 09:00:00,10.924999999999999,72.27999999999999,0.013333333333333334
2018-04-21 10:00:00,10.334999999999999,75.314,0.0
2018-04-21 11:00:00,10.448333333333332,75.26333333333334,0.0
2018-04-21 12:00:00,10.972,72.49000000000001,0.0
2018-04-21 13:00:00,10.488333333333335,74.24666666666667,0.11333333333333334
2018-04-21 14:00:00,11.11,68.988,25.724
2018-04-21 15:00:00,10.606666666666667,75.80666666666667,209.19999999999996
2018-04-21 16:00:00,11.744,75.666,394.52
2018-04-21 17:00:00,13.858333333333334,70.58,569.5666666666666
2018-04-21 18:00:00,15.529,67.12,712.6800000000001
2018-04-21 19:00:00,17.798333333333332,61.02333333333333,819.0
2018-04-21 20:00:00,19.604000000000003,53.25599999999999,865.6
2018-04-21 21:00:00,20.21166666666667,51.04,855.3333333333334
2018-04-21 22:00:00,20.472,48.775999999999996,786.46
2018-04-21 23:00:00,20.00166666666667,50.01666666666667,674.9333333333333
2018-04-22 00:00:00,19.235000000000003,47.80800000000001,516.8
2018-04-22 01:00:00,19.386666666666667,42.03666666666667,334.0
2018-04-22 02:00:00,19.55,38.791999999999994,143.964
2018-04-22 03:00:00,18.87,41.79666666666667,8.209999999999999
2018-04-22 04:00:00,18.666,40.684,0.0
2018-04-22 05:00:00,15.198333333333332,60.13333333333333,0.0
2018-04-22 06:00:00,14.030000000000001,68.924,0.006
2018-04-22 07:00:00,15.508333333333333,54.98666666666667,0.013333333333333334
2018-04-22 08:00:00,14.568000000000001,57.652,0.036
2018-04-22 09:00:00,15.35,51.35999999999999,0.03
2018-04-22 10:00:00,14.559999999999999,61.484,0.052000000000000005
2018-04-22 11:00:00,14.604999999999999,56.63999999999999,0.05000000000000001
2018-04-22 12:00:00,12.515,64.962,0.10200000000000001
2018-04-22 13:00:00,14.77833333333333,48.64333333333334,0.17
2018-04-22 14:00:00,12.376,62.874,29.895999999999997
2018-04-22 15:00:00,13.161666666666667,61.32,226.03333333333333
2018-04-22 16:00:00,13.065999999999999,72.962,393.98
2018-04-22 17:00:00,15.358333333333334,71.12333333333333,579.1666666666666
2018-04-22 18:00:00,18.951999999999998,58.088,734.0
2018-04-22 19:00:00,18.796666666666667,58.50333333333333,807.0
2018-04-22 20:00:00,19.476,56.062,768.5
2018-04-22 21:00:00,21.011666666666667,51.81666666666666,844.5666666666666
2018-04-22 22:00:00,21.705000000000002,50.541999999999994,795.36
2018-04-22 23:00:00,21.535,50.28333333333333,690.0333333333333
2018-04-23 00:00:00,20.503999999999998,48.784000000000006,525.42
2018-04-23 01:00:00,20.088333333333335,46.98333333333333,325.40000000000003
2018-04-23 02:00:00,18.862000000000002,54.604,158.54000000000002
2018-04-23 03:00:00,16.938333333333333,61.193333333333335,7.6433333333333335
2018-04-23 04:00:00,19.907,44.778,0.0
2018-04-23 05:00:00,17.083333333333332,56.29333333333333,0.0
2018-04-23 06:00:00,17.038,59.608000000000004,0.0
2018-04-23 07:00:00,16.19,59.10666666666666,0.0
2018-04-23 08:00:00,16.746000000000002,54.43000000000001,0.0
2018-04-23 09:00:00,17.548333333333332,44.68333333333334,0.0
2018-04-23 10:00:00,16.69,44.598,0.008
2018-04-23 11:00:00,15.38,52.133333333333326,0.03
2018-04-23 12:00:00,15.443999999999999,53.972,0.052000000000000005
2018-04-23 13:00:00,16.5,51.919999999999995,0.27999999999999997
2018-04-23 14:00:00,15.709999999999999,58.462,35.088
2018-04-23 15:00:00,12.438333333333333,79.30666666666667,207.4333333333333
2018-04-23 16:00:00,13.224,78.982,383.65999999999997
2018-04-23 17:00:00,14.87,73.66333333333334,581.1
2018-04-23 18:00:00,17.072,66.178,726.32
2018-04-23 19:00:00,18.993333333333332,60.56999999999999,829.6666666666666
2018-04-23 20:00:00,19.556,56.996,873.8
2018-04-23 21:00:00,17.526666666666667,61.15,863.3333333333334
2018-04-23 22:00:00,17.727,61.279999999999994,792.24
2018-04-23 23:00:00,16.92833333333333,62.98,674.5
2018-04-24 00:00:00,15.152000000000001,69.304,512.24
2018-04-24 01:00:00,15.113333333333335,66.25333333333333,328.59999999999997
2018-04-24 02:00:00,13.493,70.096,140.58599999999998
2018-04-24 03:00:00,11.336666666666666,80.17333333333333,4.373333333333333
2018-04-24 04:00:00,10.077,92.02000000000001,0.10800000000000001
2018-04-24 05:00:00,9.98,93.3,0.12333333333333334
2018-04-24 06:00:00,9.887,93.6,0.2
2018-04-24 07:00:00,9.775,93.53333333333335,0.20000000000000004
2018-04-24 08:00:00,9.75,93.26,0.2
2018-04-24 09:00:00,9.463333333333333,93.3,0.20000000000000004
2018-04-24 10:00:00,9.543000000000001,93.7,0.2
2018-04-24 11:00:00,9.446666666666667,93.93333333333334,0.20000000000000004
2018-04-24 12:00:00,9.436,94.11999999999999,0.2
2018-04-24 13:00:00,9.368333333333334,94.03333333333335,0.3466666666666667
2018-04-24 14:00:00,9.489,93.86,18.1
2018-04-24 15:00:00,9.596666666666666,93.16666666666667,69.89
2018-04-24 16:00:00,9.431999999999999,91.36,138.02
2018-04-24 17:00:00,9.778333333333334,87.93333333333334,340.2
2018-04-24 18:00:00,10.763,82.85,629.8399999999999
2018-04-24 19:00:00,11.951666666666666,78.01666666666667,845.3333333333334
2018-04-24 20:00:00,12.603,74.32000000000001,895.4
2018-04-24 21:00:00,13.406666666666666,71.44333333333333,884.3333333333334
2018-04-24 22:00:00,13.434999999999999,70.14000000000001,807.3199999999999
2018-04-24 23:00:00,14.61,64.86999999999999,702.9333333333334
2018-04-25 00:00:00,14.043000000000001,66.136,517.9599999999999
2018-04-25 01:00:00,12.216666666666667,73.44333333333333,326.2
2018-04-25 02:00:00,10.393,81.918,69.688
2018-04-25 03:00:00,9.655000000000001,85.89999999999999,7.323333333333334
2018-04-25 04:00:00,9.4,87.58,0.026000000000000002
2018-04-25 05:00:00,8.99,88.96666666666665,0.0
2018-04-25 06:00:00,8.942,89.92,0.02
2018-04-25 07:00:00,8.92,89.86666666666667,0.02
2018-04-25 08:00:00,8.821,89.2,0.008
2018-04-25 09:00:00,8.755,88.89999999999999,0.006666666666666667
2018-04-25 10:00:00,8.555,89.08,0.018
2018-04-25 11:00:00,8.493333333333334,89.56666666666666,0.016666666666666666
2018-04-25 12:00:00,8.47,89.8,0.018
2018-04-25 13:00:00,8.44,90.2,0.1366666666666667
2018-04-25 14:00:00,8.288,89.74,18.86
2018-04-25 15:00:00,8.548333333333334,87.5,100.93666666666667
2018-04-25 16:00:00,9.23,83.44000000000001,291.96
2018-04-25 17:00:00,10.188333333333333,78.33333333333333,578.5666666666667
2018-04-25 18:00:00,11.239,75.184,730.36
2018-04-25 19:00:00,11.908333333333333,72.97000000000001,838.3333333333334
2018-04-25 20:00:00,12.539,70.22200000000001,881.8
2018-04-25 21:00:00,13.058333333333332,68.32666666666667,873.6666666666666
2018-04-25 22:00:00,13.187999999999999,67.226,798.4399999999999
2018-04-25 23:00:00,12.926666666666668,68.0,667.4
2018-04-26 00:00:00,12.507,69.912,507.98
2018-04-26 01:00:00,11.82,73.12666666666667,324.1333333333333
2018-04-26 02:00:00,10.592,78.59200000000001,147.498
2018-04-26 03:00:00,9.566666666666668,84.53333333333333,11.340000000000002
2018-04-26 04:00:00,9.356,85.24000000000001,0.064
2018-04-26 05:00:00,9.16,84.96666666666667,0.036666666666666674
2018-04-26 06:00:00,9.004999999999999,85.03999999999999,0.012
2018-04-26 07:00:00,9.003333333333332,84.93333333333334,0.01
2018-04-26 08:00:00,8.913,85.3,0.008
2018-04-26 09:00:00,8.876666666666667,85.46666666666665,0.0
2018-04-26 10:00:00,8.854,85.42,0.0
2018-04-26 11:00:00,8.639999999999999,84.63333333333333,0.0033333333333333335
2018-04-26 12:00:00,8.652000000000001,83.92,0.0
2018-04-26 13:00:00,8.63,83.60000000000001,0.12666666666666668
2018-04-26 14:00:00,8.519,83.66,11.925999999999998
2018-04-26 15:00:00,8.541666666666666,82.56666666666666,65.83
2018-04-26 16:00:00,8.790000000000001,81.6,153.82
2018-04-26 17:00:00,9.298333333333334,79.07333333333334,268.09999999999997
2018-04-26 18:00:00,10.033,76.498,529.9399999999999
2018-04-26 19:00:00,10.596666666666666,74.01333333333334,781.9333333333334
2018-04-26 20:00:00,11.475999999999999,71.462,865.0
2018-04-26 21:00:00,11.851666666666667,69.41000000000001,873.6666666666666
2018-04-26 22:00:00,11.962,68.82000000000001,801.8399999999999
2018-04-26 23:00:00,11.72,70.54333333333334,690.7666666666668
2018-04-27 00:00:00,11.959,70.17,527.9399999999999
2018-04-27 01:00:00,11.209999999999999,72.09666666666668,344.40000000000003
2018-04-27 02:00:00,10.428,75.838,170.88600000000002
2018-04-27 03:00:00,9.503333333333332,80.26666666666667,14.556666666666665
2018-04-27 04:00:00,9.354000000000001,80.94,0.044
2018-04-27 05:00:00,9.698333333333332,81.39999999999999,0.0033333333333333335
2018-04-27 06:00:00,9.654,83.3,0.008
2018-04-27 07:00:00,9.75,83.73333333333333,0.013333333333333334
2018-04-27 08:00:00,9.791,83.62,0.012
2018-04-27 09:00:00,9.916666666666666,84.36666666666667,0.01
2018-04-27 10:00:00,10.275,82.28,0.01
2018-04-27 11:00:00,10.475,81.8,0.02
2018-04-27 12:00:00,10.529,83.2,0.04
2018-04-27 13:00:00,10.601666666666667,84.53333333333333,0.15333333333333332
2018-04-27 14:00:00,10.845,82.5,25.131999999999998
2018-04-27 15:00:00,11.123333333333333,82.10000000000001,44.75
2018-04-27 16:00:00,11.337,81.56,142.98
2018-04-27 17:00:00,11.76,77.43666666666667,227.26666666666665
2018-04-27 18:00:00,12.927000000000001,69.0,706.38
2018-04-27 19:00:00,13.661666666666667,65.11333333333333,866.0
2018-04-27 20:00:00,14.133,63.54600000000001,871.4
2018-04-27 21:00:00,14.248333333333333,62.65,905.3333333333334
2018-04-27 22:00:00,14.273,59.00599999999999,806.74
2018-04-27 23:00:00,14.301666666666668,62.879999999999995,701.6333333333333
2018-04-28 00:00:00,14.015,64.57000000000001,534.28
2018-04-28 01:00:00,13.468333333333334,68.40333333333334,371.4666666666667
2018-04-28 02:00:00,12.847,71.30199999999999,156.03
2018-04-28 03:00:00,11.613333333333335,82.22333333333334,14.353333333333333
2018-04-28 04:00:00,11.081999999999999,85.67999999999999,0.122
2018-04-28 05:00:00,10.846666666666666,87.73333333333333,0.07666666666666667
2018-04-28 06:00:00,10.815999999999999,88.82000000000001,0.094
2018-04-28 07:00:00,10.5,89.03333333333335,0.10333333333333333
2018-04-28 08:00:00,10.111,88.66,0.052000000000000005
2018-04-28 09:00:00,10.063333333333334,86.53333333333335,0.01
2018-04-28 10:00:00,10.475,85.64,0.014000000000000002
2018-04-28 11:00:00,10.556666666666667,86.33333333333333,0.043333333333333335
2018-04-28 12:00:00,10.622,88.62,0.158
2018-04-28 13:00:00,10.683333333333332,88.8,0.3066666666666667
2018-04-28 14:00:00,10.216,88.38,39.872
2018-04-28 15:00:00,10.148333333333333,83.56666666666666,224.36666666666665
2018-04-28 16:00:00,11.084999999999999,74.216,365.98
2018-04-28 17:00:00,12.058333333333332,65.98,500.4333333333334
2018-04-28 18:00:00,12.414,67.6,521.42
2018-04-28 19:00:00,12.808333333333332,66.62,619.4666666666667
2018-04-28 20:00:00,12.776,65.53999999999999,489.03999999999996
2018-04-28 21:00:00,13.49,56.416666666666664,790.1666666666666
2018-04-28 22:00:00,13.428,54.202,610.62
2018-04-28 23:00:00,13.235,62.06333333333333,524.2666666666667
2018-04-29 00:00:00,12.434999999999999,67.69800000000001,254.66
2018-04-29 01:00:00,12.193333333333333,65.38666666666667,229.70000000000002
2018-04-29 02:00:00,11.945,70.154,164.39000000000001
2018-04-29 03:00:00,10.766666666666666,78.93666666666667,11.663333333333334
2018-04-29 04:00:00,10.562000000000001,79.49600000000001,0.064
2018-04-29 05:00:00,10.271666666666667,80.12,0.01
2018-04-29 06:00:00,9.977,83.92,0.014000000000000002
2018-04-29 07:00:00,9.741666666666667,84.56666666666666,0.006666666666666667
2018-04-29 08:00:00,9.714,83.76,0.014000000000000002
2018-04-29 09:00:00,9.353333333333333,87.76666666666667,0.06333333333333334
2018-04-29 10:00:00,9.591,81.94,0.018
2018-04-29 11:00:00,9.409999999999998,81.33333333333333,0.016666666666666666
2018-04-29 12:00:00,9.224,81.54,0.012
